1.6359E+12,,BTCUSD,63258.2,,Time,Price,EMA5,EMA8
1.63594E+12,,BTCUSD,63212.17,,653.00,63212.17,63207.79516,63205.4887
1.63594E+12,,BTCUSD,63197.51,,654.00,63197.51,63204.36678,63203.71566
1.63594E+12,,BTCUSD,63217.45,,655.00,63217.45,63208.72785,63206.76773
1.63594E+12,,BTCUSD,63188.35,,656.00,63188.35,63201.93523,63202.6749
1.63594E+12,,BTCUSD,63213.05,,657.00,63213.05,63205.64016,63204.98048
1.63594E+12,,BTCUSD,63177.15,,658.00,63177.15,63196.14344,63198.79593
1.63594E+12,,BTCUSD,63190.24,,659.00,63190.24,63194.17563,63196.89461
1.63594E+12,,BTCUSD,63177.54,,660.00,63177.54,63188.63042,63192.59359
1.63594E+12,,BTCUSD,63217.11,,661.00,63217.11,63198.12361,63198.04168
1.63594E+12,,BTCUSD,63217.34,,662.00,63217.34,63204.52907,63202.33019
1.63594E+12,,BTCUSD,63212.06,,663.00,63212.06,63207.03938,63204.49237
1.63594E+12,,BTCUSD,63196.21,,664.00,63196.21,63203.42959,63202.65185
1.63594E+12,,BTCUSD,63229.02,,665.00,63229.02,63211.95973,63208.51144
1.63594E+12,,BTCUSD,63198.63,,666.00,63198.63,63207.51648,63206.31556
1.63594E+12,,BTCUSD,63183.89,,667.00,63183.89,63199.64099,63201.3321
1.63594E+12,,BTCUSD,63183.89,,668.00,63183.89,63194.39066,63197.45608
1.63594E+12,,BTCUSD,63177.68,,669.00,63177.68,63188.82044,63193.0614
1.63594E+12,,BTCUSD,63119.08,,670.00,63119.08,63165.57363,63176.62109
1.63594E+12,,BTCUSD,63077.06,,671.00,63077.06,63136.06908,63154.4964
1.63594E+12,,BTCUSD,63064.79,,672.00,63064.79,63112.30939,63134.56164
1.63594E+12,,BTCUSD,63027.01,,673.00,63027.01,63083.87626,63110.66128
1.63594E+12,,BTCUSD,63010.31,,674.00,63010.31,63059.35417,63088.361
1.63594E+12,,BTCUSD,62995.14,,675.00,62995.14,63037.94945,63067.64522
1.63594E+12,,BTCUSD,63050.02,,676.00,63050.02,63041.97297,63063.7285
1.63594E+12,,BTCUSD,63080.87,,677.00,63080.87,63054.93864,63067.53773
1.63594E+12,,BTCUSD,63081.38,,678.00,63081.38,63063.75243,63070.61379
1.63594E+12,,BTCUSD,63115.75,,679.00,63115.75,63081.08495,63080.64406
1.63594E+12,,BTCUSD,63125.86,,680.00,63125.86,63096.00997,63090.69204
1.63594E+12,,BTCUSD,63071.66,,681.00,63071.66,63087.89331,63086.4627
1.63594E+12,,BTCUSD,63087.93,,682.00,63087.93,63087.90554,63086.78877
1.63594E+12,,BTCUSD,63100.02,,683.00,63100.02,63091.94369,63089.72904
1.63594E+12,,BTCUSD,63098.72,,684.00,63098.72,63094.20246,63091.72703
1.63594E+12,,BTCUSD,63065.91,,685.00,63065.91,63084.77164,63085.98991
1.63594E+12,,BTCUSD,63052.94,,686.00,63052.94,63074.1611,63078.64549
1.63594E+12,,BTCUSD,63074.27,,687.00,63074.27,63074.1974,63077.67316
1.63594E+12,,BTCUSD,63111.49,,688.00,63111.49,63086.62826,63085.18801
1.63594E+12,,BTCUSD,63064.26,,689.00,63064.26,63079.17218,63080.53734
1.63594E+12,,BTCUSD,63101.95,,690.00,63101.95,63086.76478,63085.29571
1.63594E+12,,BTCUSD,63104.53,,691.00,63104.53,63092.68652,63089.57
1.63594E+12,,BTCUSD,63059.1,,692.00,63059.1,63081.49102,63082.79889
1.63594E+12,,BTCUSD,63086.5,,693.00,63086.5,63083.16068,63083.62136
1.63594E+12,,BTCUSD,63096.02,,694.00,63096.02,63087.44712,63086.37661
1.63594E+12,,BTCUSD,63070.13,,695.00,63070.13,63081.67475,63082.76625
1.63594E+12,,BTCUSD,63144.45,,696.00,63144.45,63102.59983,63096.47375
1.63594E+12,,BTCUSD,63145.29,,697.00,63145.29,63116.82989,63107.32181
1.63594E+12,,BTCUSD,63168.38,,698.00,63168.38,63134.01326,63120.89029
1.63594E+12,,BTCUSD,63178.75,,699.00,63178.75,63148.92551,63133.74801
1.63594E+12,,BTCUSD,63200,,700.00,63200,63165.95034,63148.47067
1.63594E+12,,BTCUSD,63186.84,,701.00,63186.84,63172.91356,63156.99719
1.63594E+12,,BTCUSD,63204.34,,702.00,63204.34,63183.38904,63167.51781
1.63594E+12,,BTCUSD,63204.34,,703.00,63204.34,63190.37269,63175.70052
1.63594E+12,,BTCUSD,63173.74,,704.00,63173.74,63184.82846,63175.26485
1.63594E+12,,BTCUSD,63173.74,,705.00,63173.74,63181.13231,63174.926
1.63594E+12,,BTCUSD,63185.43,,706.00,63185.43,63182.56487,63177.26022
1.63594E+12,,BTCUSD,63174.89,,707.00,63174.89,63180.00658,63176.7335
1.63594E+12,,BTCUSD,63185.09,,708.00,63185.09,63181.70105,63178.5905
1.63594E+12,,BTCUSD,63157.39,,709.00,63157.39,63173.59737,63173.87928
1.63594E+12,,BTCUSD,63137.92,,710.00,63137.92,63161.70491,63165.88833
1.63594E+12,,BTCUSD,63156.4,,711.00,63156.4,63159.93661,63163.77981
1.63594E+12,,BTCUSD,63188.04,,712.00,63188.04,63169.30441,63169.17096
1.63594E+12,,BTCUSD,63158.13,,713.00,63158.13,63165.5796,63166.71742
1.63594E+12,,BTCUSD,63163.91,,714.00,63163.91,63165.02307,63166.09355
1.63594E+12,,BTCUSD,63176.09,,715.00,63176.09,63168.71205,63168.31498
1.63594E+12,,BTCUSD,63185.88,,716.00,63185.88,63174.4347,63172.21832
1.63594E+12,,BTCUSD,63178.99,,717.00,63178.99,63175.95313,63173.72314
1.63594E+12,,BTCUSD,63185.52,,718.00,63185.52,63179.14209,63176.34466
1.63594E+12,,BTCUSD,63179.95,,719.00,63179.95,63179.41139,63177.14585
1.63594E+12,,BTCUSD,63165.69,,720.00,63165.69,63174.8376,63174.6001
1.63594E+12,,BTCUSD,63174.23,,721.00,63174.23,63174.63506,63174.51786
1.63594E+12,,BTCUSD,63161.58,,722.00,63161.58,63170.28338,63171.64278
1.63594E+12,,BTCUSD,63194.58,,723.00,63194.58,63178.38225,63176.73994
1.63594E+12,,BTCUSD,63162,,724.00,63162,63172.9215,63173.4644
1.63594E+12,,BTCUSD,63167.18,,725.00,63167.18,63171.00767,63172.06786
1.63594E+12,,BTCUSD,63098,,726.00,63098,63146.67178,63155.60834
1.63594E+12,,BTCUSD,63027.55,,727.00,63027.55,63106.96452,63127.15093
1.63594E+12,,BTCUSD,62977.2,,728.00,62977.2,63063.70968,63093.8285
1.63594E+12,,BTCUSD,63007.93,,729.00,63007.93,63045.11645,63074.73995
1.63594E+12,,BTCUSD,62983.02,,730.00,62983.02,63024.41764,63054.35774
1.63594E+12,,BTCUSD,62953.97,,731.00,62953.97,63000.93509,63032.04935
1.63594E+12,,BTCUSD,62953,,732.00,62953,62984.95673,63014.48283
1.63594E+12,,BTCUSD,62908.91,,733.00,62908.91,62959.60782,62991.0222
1.63594E+12,,BTCUSD,62908.91,,734.00,62908.91,62942.70855,62972.77504
1.63594E+12,,BTCUSD,62924.69,,735.00,62924.69,62936.70236,62962.08948
1.63594E+12,,BTCUSD,62953,,736.00,62953,62942.13491,62960.06959
1.63594E+12,,BTCUSD,63021.07,,737.00,63021.07,62968.44661,62973.62524
1.63594E+12,,BTCUSD,62992.9,,738.00,62992.9,62976.59774,62977.90852
1.63594E+12,,BTCUSD,62971.58,,739.00,62971.58,62974.92516,62976.50218
1.63594E+12,,BTCUSD,62984.82,,740.00,62984.82,62978.22344,62978.35059
1.63594E+12,,BTCUSD,62986.85,,741.00,62986.85,62981.09896,62980.23935
1.63594E+12,,BTCUSD,62942.46,,742.00,62942.46,62968.21931,62971.84394
1.63594E+12,,BTCUSD,62942,,743.00,62942,62959.47954,62965.21195
1.63594E+12,,BTCUSD,62929.51,,744.00,62929.51,62949.48969,62957.27818
1.63594E+12,,BTCUSD,62929,,745.00,62929,62942.65979,62950.99414
1.63594E+12,,BTCUSD,62899.86,,746.00,62899.86,62928.3932,62939.631
1.63594E+12,,BTCUSD,62893.58,,747.00,62893.58,62916.7888,62929.39744
1.63594E+12,,BTCUSD,62909.72,,748.00,62909.72,62914.43253,62925.02468
1.63594E+12,,BTCUSD,62835.41,,749.00,62835.41,62888.09169,62905.11031
1.63594E+12,,BTCUSD,62741.27,,750.00,62741.27,62839.15113,62868.70135
1.63594E+12,,BTCUSD,62818.89,,751.00,62818.89,62832.39742,62857.63216
1.63594E+12,,BTCUSD,62829.93,,752.00,62829.93,62831.57495,62851.47613
1.63594E+12,,BTCUSD,62810.2,,753.00,62810.2,62824.44996,62842.30365
1.63594E+12,,BTCUSD,62875.14,,754.00,62875.14,62841.34664,62849.60062
1.63594E+12,,BTCUSD,62851.26,,755.00,62851.26,62844.6511,62849.96937
1.63594E+12,,BTCUSD,62858.44,,756.00,62858.44,62849.2474,62851.85173
1.63594E+12,,BTCUSD,62845.57,,757.00,62845.57,62848.0216,62850.45579
1.63594E+12,,BTCUSD,62729.15,,758.00,62729.15,62808.39773,62823.49895
1.63594E+12,,BTCUSD,62778.45,,759.00,62778.45,62798.41516,62813.48807
1.63594E+12,,BTCUSD,62717.3,,760.00,62717.3,62771.37677,62792.11295
1.63594E+12,,BTCUSD,62621.46,,761.00,62621.46,62721.40451,62754.19007
1.63594E+12,,BTCUSD,62527.42,,762.00,62527.42,62656.74301,62703.79672
1.63594E+12,,BTCUSD,62554.5,,763.00,62554.5,62622.66201,62670.61967
1.63594E+12,,BTCUSD,62645.69,,764.00,62645.69,62630.338,62665.07974
1.63594E+12,,BTCUSD,62605.94,,765.00,62605.94,62622.20534,62651.93758
1.63594E+12,,BTCUSD,62605.35,,766.00,62605.35,62616.58689,62641.58478
1.63594E+12,,BTCUSD,62453.3,,767.00,62453.3,62562.15793,62599.74372
1.63594E+12,,BTCUSD,62558.73,,768.00,62558.73,62561.01529,62590.62956
1.63594E+12,,BTCUSD,62547.03,,769.00,62547.03,62556.35352,62580.94077
1.63594E+12,,BTCUSD,62472.85,,770.00,62472.85,62528.51902,62556.9206
1.63594E+12,,BTCUSD,62440.1,,771.00,62440.1,62499.04601,62530.96047
1.63594E+12,,BTCUSD,62361.28,,772.00,62361.28,62453.12401,62493.2537
1.63594E+12,,BTCUSD,62352.69,,773.00,62352.69,62419.64601,62462.01732
1.63594E+12,,BTCUSD,62437.88,,774.00,62437.88,62425.724,62456.65347
1.63594E+12,,BTCUSD,62488.83,,775.00,62488.83,62446.75934,62463.80381
1.63594E+12,,BTCUSD,62559.73,,776.00,62559.73,62484.41622,62485.12074
1.63594E+12,,BTCUSD,62572.01,,777.00,62572.01,62513.61415,62504.42947
1.63594E+12,,BTCUSD,62525.18,,778.00,62525.18,62517.46943,62509.0407
1.63594E+12,,BTCUSD,62509.73,,779.00,62509.73,62514.88962,62509.19387
1.63594E+12,,BTCUSD,62530.77,,780.00,62530.77,62520.18308,62513.98857
1.63594E+12,,BTCUSD,62449.89,,781.00,62449.89,62496.75205,62499.74444
1.63594E+12,,BTCUSD,62540.78,,782.00,62540.78,62511.42804,62508.86346
1.63594E+12,,BTCUSD,62610.23,,783.00,62610.23,62544.36202,62531.38935
1.63594E+12,,BTCUSD,62625.17,,784.00,62625.17,62571.29802,62552.2295
1.63594E+12,,BTCUSD,62703.55,,785.00,62703.55,62615.38201,62585.85628
1.63594E+12,,BTCUSD,62663.36,,786.00,62663.36,62631.37467,62603.07933
1.63594E+12,,BTCUSD,62666.92,,787.00,62666.92,62643.22312,62617.26614
1.63594E+12,,BTCUSD,62633.74,,788.00,62633.74,62640.06208,62620.927
1.63594E+12,,BTCUSD,62626.41,,789.00,62626.41,62635.51139,62622.14544
1.63595E+12,,BTCUSD,62584.71,,790.00,62584.71,62618.57759,62613.82646
1.63595E+12,,BTCUSD,62590.83,,791.00,62590.83,62609.32839,62608.71613
1.63595E+12,,BTCUSD,62575.99,,792.00,62575.99,62598.2156,62601.44366
1.63595E+12,,BTCUSD,62565.92,,793.00,62565.92,62587.4504,62593.54951
1.63595E+12,,BTCUSD,62608.69,,794.00,62608.69,62594.53027,62596.91407
1.63595E+12,,BTCUSD,62606.71,,795.00,62606.71,62598.59018,62599.09094
1.63595E+12,,BTCUSD,62642.69,,796.00,62642.69,62613.29012,62608.77962
1.63595E+12,,BTCUSD,62550,,797.00,62550,62592.19341,62595.71748
1.63595E+12,,BTCUSD,62500,,798.00,62500,62561.46228,62574.44693
1.63595E+12,,BTCUSD,62509.41,,799.00,62509.41,62544.11152,62559.99428
1.63595E+12,,BTCUSD,62520.64,,800.00,62520.64,62536.28768,62551.24888
1.63595E+12,,BTCUSD,62498.28,,801.00,62498.28,62523.61845,62539.47802
1.63595E+12,,BTCUSD,62465.12,,802.00,62465.12,62504.11897,62522.95402
1.63595E+12,,BTCUSD,62446.49,,803.00,62446.49,62484.90931,62505.96201
1.63595E+12,,BTCUSD,62443.1,,804.00,62443.1,62470.97288,62491.99268
1.63595E+12,,BTCUSD,62469.94,,805.00,62469.94,62470.62858,62487.09208
1.63595E+12,,BTCUSD,62481.03,,806.00,62481.03,62474.09572,62485.74495
1.63595E+12,,BTCUSD,62468.3,,807.00,62468.3,62472.16382,62481.8683
1.63595E+12,,BTCUSD,62443.48,,808.00,62443.48,62462.60254,62473.33756
1.63595E+12,,BTCUSD,62470.09,,809.00,62470.09,62465.09836,62472.61588
1.63595E+12,,BTCUSD,62471.91,,810.00,62471.91,62467.36891,62472.45902
1.63595E+12,,BTCUSD,62521.54,,811.00,62521.54,62485.42594,62483.36591
1.63595E+12,,BTCUSD,62434.25,,812.00,62434.25,62468.36729,62472.45126
1.63595E+12,,BTCUSD,62393.73,,813.00,62393.73,62443.4882,62454.95765
1.63595E+12,,BTCUSD,62346.45,,814.00,62346.45,62411.14213,62430.84484
1.63595E+12,,BTCUSD,62405.41,,815.00,62405.41,62409.23142,62425.19265
1.63595E+12,,BTCUSD,62400.05,,816.00,62400.05,62406.17095,62419.60539
1.63595E+12,,BTCUSD,62403.41,,817.00,62403.41,62405.25063,62416.00642
1.63595E+12,,BTCUSD,62390.87,,818.00,62390.87,62400.45709,62410.42055
1.63595E+12,,BTCUSD,62330.24,,819.00,62330.24,62377.05139,62392.60265
1.63595E+12,,BTCUSD,62355.47,,820.00,62355.47,62369.85759,62384.35095
1.63595E+12,,BTCUSD,62314.55,,821.00,62314.55,62351.42173,62368.83963
1.63595E+12,,BTCUSD,62141.62,,822.00,62141.62,62281.48782,62318.34638
1.63595E+12,,BTCUSD,62126.4,,823.00,62126.4,62229.79188,62275.69163
1.63595E+12,,BTCUSD,62155.1,,824.00,62155.1,62204.89459,62248.89349
1.63595E+12,,BTCUSD,62079.63,,825.00,62079.63,62163.13972,62211.27938
1.63595E+12,,BTCUSD,62027.74,,826.00,62027.74,62118.00648,62170.49285
1.63595E+12,,BTCUSD,61809,,827.00,61809,62015.00432,62090.16111
1.63595E+12,,BTCUSD,61932.52,,828.00,61932.52,61987.50955,62055.12975
1.63595E+12,,BTCUSD,62048.08,,829.00,62048.08,62007.6997,62053.56314
1.63595E+12,,BTCUSD,61981.72,,830.00,61981.72,61999.0398,62037.598
1.63595E+12,,BTCUSD,61984.89,,831.00,61984.89,61994.3232,62025.88511
1.63595E+12,,BTCUSD,61953.76,,832.00,61953.76,61980.80213,62009.85731
1.63595E+12,,BTCUSD,61744,,833.00,61744,61901.86809,61950.77791
1.63595E+12,,BTCUSD,61804.37,,834.00,61804.37,61869.36873,61918.24282
1.63595E+12,,BTCUSD,61911.81,,835.00,61911.81,61883.51582,61916.8133
1.63595E+12,,BTCUSD,61785.52,,836.00,61785.52,61850.85055,61887.63701
1.63595E+12,,BTCUSD,61852.93,,837.00,61852.93,61851.5437,61879.92434
1.63595E+12,,BTCUSD,61914.42,,838.00,61914.42,61872.50246,61887.59004
1.63595E+12,,BTCUSD,61938.18,,839.00,61938.18,61894.39498,61898.83226
1.63595E+12,,BTCUSD,61874.88,,840.00,61874.88,61887.88998,61893.50953
1.63595E+12,,BTCUSD,61744.52,,841.00,61744.52,61840.09999,61860.40075
1.63595E+12,,BTCUSD,61734.06,,842.00,61734.06,61804.75333,61832.32503
1.63595E+12,,BTCUSD,61772.93,,843.00,61772.93,61794.14555,61819.12613
1.63595E+12,,BTCUSD,61638.85,,844.00,61638.85,61742.38037,61779.06477
1.63595E+12,,BTCUSD,61631.49,,845.00,61631.49,61705.41691,61746.27038
1.63595E+12,,BTCUSD,61757,,846.00,61757,61722.61127,61748.65474
1.63595E+12,,BTCUSD,61749.24,,847.00,61749.24,61731.48752,61748.7848
1.63595E+12,,BTCUSD,61828.8,,848.00,61828.8,61763.92501,61766.56595
1.63595E+12,,BTCUSD,61889.57,,849.00,61889.57,61805.80667,61793.90019
1.63595E+12,,BTCUSD,61940.77,,850.00,61940.77,61850.79445,61826.53792
1.63595E+12,,BTCUSD,61921,,851.00,61921,61874.1963,61847.52949
1.63595E+12,,BTCUSD,61945.7,,852.00,61945.7,61898.03087,61869.34516
1.63595E+12,,BTCUSD,61961.1,,853.00,61961.1,61919.05391,61889.73513
1.63595E+12,,BTCUSD,61989.14,,854.00,61989.14,61942.41594,61911.8251
1.63595E+12,,BTCUSD,62012.96,,855.00,62012.96,61965.93063,61934.29952
1.63595E+12,,BTCUSD,62022.28,,856.00,62022.28,61984.71375,61953.85074
1.63595E+12,,BTCUSD,62059.2,,857.00,62059.2,62009.5425,61977.26169
1.63595E+12,,BTCUSD,62073.96,,858.00,62073.96,62031.015,61998.7502
1.63595E+12,,BTCUSD,62044.5,,859.00,62044.5,62035.51,62008.91682
1.63595E+12,,BTCUSD,62065.74,,860.00,62065.74,62045.58667,62021.5442
1.63595E+12,,BTCUSD,62064.21,,861.00,62064.21,62051.79445,62031.02549
1.63595E+12,,BTCUSD,62013.95,,862.00,62013.95,62039.17963,62027.23093
1.63595E+12,,BTCUSD,61973.11,,863.00,61973.11,62017.15642,62015.20406
1.63595E+12,,BTCUSD,61976.05,,864.00,61976.05,62003.45428,62006.50316
1.63595E+12,,BTCUSD,62046.33,,865.00,62046.33,62017.74619,62015.35357
1.63595E+12,,BTCUSD,62086.41,,866.00,62086.41,62040.63412,62031.14389
1.63595E+12,,BTCUSD,62017.49,,867.00,62017.49,62032.91942,62028.10969
1.63595E+12,,BTCUSD,61986.87,,868.00,61986.87,62017.56961,62018.94531
1.63595E+12,,BTCUSD,62019.34,,869.00,62019.34,62018.15974,62019.03302
1.63595E+12,,BTCUSD,62045.65,,870.00,62045.65,62027.32316,62024.94791
1.63595E+12,,BTCUSD,62040.4,,871.00,62040.4,62031.68211,62028.3817
1.63595E+12,,BTCUSD,61926.2,,872.00,61926.2,61996.52141,62005.67466
1.63595E+12,,BTCUSD,62001.11,,873.00,62001.11,61998.05094,62004.66029
1.63595E+12,,BTCUSD,61948.57,,874.00,61948.57,61981.55729,61992.19578
1.63595E+12,,BTCUSD,61988.18,,875.00,61988.18,61983.76486,61991.30339
1.63595E+12,,BTCUSD,61942.44,,876.00,61942.44,61969.98991,61980.44486
1.63595E+12,,BTCUSD,61893.76,,877.00,61893.76,61944.57994,61961.18155
1.63595E+12,,BTCUSD,61865.99,,878.00,61865.99,61918.38329,61940.02788
1.63595E+12,,BTCUSD,61904.65,,879.00,61904.65,61913.80553,61932.16613
1.63595E+12,,BTCUSD,61883.53,,880.00,61883.53,61903.71369,61921.3581
1.63595E+12,,BTCUSD,61921.35,,881.00,61921.35,61909.59246,61921.3563
1.63595E+12,,BTCUSD,61915.5,,882.00,61915.5,61911.56164,61920.0549
1.63595E+12,,BTCUSD,61860.87,,883.00,61860.87,61894.66443,61906.9027
1.63595E+12,,BTCUSD,61924.71,,884.00,61924.71,61904.67962,61910.85988
1.63595E+12,,BTCUSD,61937.48,,885.00,61937.48,61915.61308,61916.77546
1.63595E+12,,BTCUSD,61979.64,,886.00,61979.64,61936.95539,61930.74536
1.63595E+12,,BTCUSD,61944.81,,887.00,61944.81,61939.57359,61933.87083
1.63595E+12,,BTCUSD,61967.81,,888.00,61967.81,61948.98573,61941.41287
1.63595E+12,,BTCUSD,62022.75,,889.00,62022.75,61973.57382,61959.48779
1.63595E+12,,BTCUSD,62012.24,,890.00,62012.24,61986.46255,61971.2105
1.63595E+12,,BTCUSD,62066.36,,891.00,62066.36,62013.09503,61992.35484
1.63595E+12,,BTCUSD,62116.3,,892.00,62116.3,62047.49669,62019.89821
1.63595E+12,,BTCUSD,62060.01,,893.00,62060.01,62051.66779,62028.81194
1.63595E+12,,BTCUSD,62048.2,,894.00,62048.2,62050.51186,62033.1204
1.63595E+12,,BTCUSD,62037,,895.00,62037,62046.00791,62033.98253
1.63595E+12,,BTCUSD,62051.57,,896.00,62051.57,62047.86194,62037.89086
1.63595E+12,,BTCUSD,62075.38,,897.00,62075.38,62057.03463,62046.22178
1.63595E+12,,BTCUSD,62086.36,,898.00,62086.36,62066.80975,62055.14138
1.63595E+12,,BTCUSD,62081.31,,899.00,62081.31,62071.64317,62060.95663
1.63595E+12,,BTCUSD,62013.01,,900.00,62013.01,62052.09878,62050.30182
1.63595E+12,,BTCUSD,61976,,901.00,61976,62026.73252,62033.79031
1.63595E+12,,BTCUSD,61975.01,,902.00,61975.01,62009.49168,62020.72802
1.63595E+12,,BTCUSD,61955,,903.00,61955,61991.32779,62006.12179
1.63595E+12,,BTCUSD,61970.12,,904.00,61970.12,61984.25852,61998.12139
1.63595E+12,,BTCUSD,61913,,905.00,61913,61960.50568,61979.20553
1.63595E+12,,BTCUSD,61911.34,,906.00,61911.34,61944.11712,61964.1243
1.63595E+12,,BTCUSD,61887.66,,907.00,61887.66,61925.29808,61947.13223
1.63595E+12,,BTCUSD,61866,,908.00,61866,61905.53205,61929.10285
1.63595E+12,,BTCUSD,61817.73,,909.00,61817.73,61876.2647,61904.35333
1.63595E+12,,BTCUSD,61850.19,,910.00,61850.19,61867.57314,61892.31703
1.63595E+12,,BTCUSD,61834.34,,911.00,61834.34,61856.49542,61879.43325
1.63595E+12,,BTCUSD,61890.3,,912.00,61890.3,61867.76362,61881.84808
1.63595E+12,,BTCUSD,61841.27,,913.00,61841.27,61858.93241,61872.83073
1.63595E+12,,BTCUSD,61861.33,,914.00,61861.33,61859.73161,61870.27501
1.63595E+12,,BTCUSD,61902.82,,915.00,61902.82,61874.09441,61877.50723
1.63595E+12,,BTCUSD,61848.45,,916.00,61848.45,61865.54627,61871.05007
1.63595E+12,,BTCUSD,61847,,917.00,61847,61859.36418,61865.70561
1.63595E+12,,BTCUSD,61904.84,,918.00,61904.84,61874.52279,61874.40214
1.63595E+12,,BTCUSD,61942.86,,919.00,61942.86,61897.30186,61889.615
1.63595E+12,,BTCUSD,61968.71,,920.00,61968.71,61921.10457,61907.19167
1.63595E+12,,BTCUSD,62012.2,,921.00,62012.2,61951.46972,61930.52685
1.63595E+12,,BTCUSD,62043.2,,922.00,62043.2,61982.04648,61955.56533
1.63595E+12,,BTCUSD,62090.13,,923.00,62090.13,62018.07432,61985.46859
1.63595E+12,,BTCUSD,62117.07,,924.00,62117.07,62051.07288,62014.71335
1.63595E+12,,BTCUSD,62084.48,,925.00,62084.48,62062.20859,62030.21705
1.63595E+12,,BTCUSD,62058.6,,926.00,62058.6,62061.00572,62036.52437
1.63595E+12,,BTCUSD,62098.64,,927.00,62098.64,62073.55048,62050.32784
1.63595E+12,,BTCUSD,62091.25,,928.00,62091.25,62079.45032,62059.42166
1.63595E+12,,BTCUSD,62092.66,,929.00,62092.66,62083.85355,62066.80796
1.63595E+12,,BTCUSD,62108.76,,930.00,62108.76,62092.1557,62076.13063
1.63595E+12,,BTCUSD,62134.18,,931.00,62134.18,62106.1638,62089.03049
1.63595E+12,,BTCUSD,62122.46,,932.00,62122.46,62111.59587,62096.45927
1.63595E+12,,BTCUSD,62100.01,,933.00,62100.01,62107.73391,62097.24832
1.63595E+12,,BTCUSD,62060.26,,934.00,62060.26,62091.90927,62089.0287
1.63595E+12,,BTCUSD,62050,,935.00,62050,62077.93952,62080.35565
1.63595E+12,,BTCUSD,62050,,936.00,62050,62068.62634,62073.60995
1.63595E+12,,BTCUSD,62068.63,,937.00,62068.63,62068.62756,62072.5033
1.63595E+12,,BTCUSD,62040.78,,938.00,62040.78,62059.34504,62065.45367
1.63595E+12,,BTCUSD,62000.95,,939.00,62000.95,62039.88003,62051.11952
1.63595E+12,,BTCUSD,62008.02,,940.00,62008.02,62029.26002,62041.54185
1.63595E+12,,BTCUSD,61998.01,,941.00,61998.01,62018.84335,62031.86811
1.63595E+12,,BTCUSD,62003.9,,942.00,62003.9,62013.86223,62025.65297
1.63595E+12,,BTCUSD,61969.71,,943.00,61969.71,61999.14482,62013.2212
1.63595E+12,,BTCUSD,61970.33,,944.00,61970.33,61989.53988,62003.68982
1.63595E+12,,BTCUSD,62108.41,,945.00,62108.41,62029.16325,62026.96097
1.63595E+12,,BTCUSD,62039.26,,946.00,62039.26,62032.52884,62029.69409
1.63595E+12,,BTCUSD,61983.44,,947.00,61983.44,62016.16589,62019.4154
1.63595E+12,,BTCUSD,61999.89,,948.00,61999.89,62010.74059,62015.07643
1.63595E+12,,BTCUSD,62040.47,,949.00,62040.47,62020.6504,62020.71944
1.63595E+12,,BTCUSD,62022.74,,950.00,62022.74,62021.34693,62021.16846
1.63595E+12,,BTCUSD,62031.81,,951.00,62031.81,62024.83462,62023.53324
1.63595E+12,,BTCUSD,62028.66,,952.00,62028.66,62026.10975,62024.67252
1.63595E+12,,BTCUSD,62104.15,,953.00,62104.15,62052.12316,62042.33418
1.63595E+12,,BTCUSD,62151,,954.00,62151,62085.08211,62066.48214
1.63595E+12,,BTCUSD,62219.5,,955.00,62219.5,62129.88807,62100.48611
1.63595E+12,,BTCUSD,62240,,956.00,62240,62166.59205,62131.4892
1.63596E+12,,BTCUSD,62207.13,,957.00,62207.13,62180.1047,62148.29827
1.63596E+12,,BTCUSD,62218.58,,958.00,62218.58,62192.9298,62163.91643
1.63596E+12,,BTCUSD,62240,,959.00,62240,62208.61987,62180.82389
1.63596E+12,,BTCUSD,62246.51,,960.00,62246.51,62221.24991,62195.4208
1.63596E+12,,BTCUSD,62200,,961.00,62200,62214.16661,62196.4384
1.63596E+12,,BTCUSD,62234.58,,962.00,62234.58,62220.97107,62204.91431
1.63596E+12,,BTCUSD,62280.84,,963.00,62280.84,62240.92738,62221.78669
1.63596E+12,,BTCUSD,62282.72,,964.00,62282.72,62254.85825,62235.32742
1.63596E+12,,BTCUSD,62325.1,,965.00,62325.1,62278.27217,62255.27689
1.63596E+12,,BTCUSD,62344.24,,966.00,62344.24,62300.26145,62275.04647
1.63596E+12,,BTCUSD,62300,,967.00,62300,62300.1743,62280.5917
1.63596E+12,,BTCUSD,62305.42,,968.00,62305.42,62301.92287,62286.1091
1.63596E+12,,BTCUSD,62346.51,,969.00,62346.51,62316.78524,62299.53152
1.63596E+12,,BTCUSD,62361.24,,970.00,62361.24,62331.6035,62313.24452
1.63596E+12,,BTCUSD,62366.87,,971.00,62366.87,62343.359,62325.16129
1.63596E+12,,BTCUSD,62398.85,,972.00,62398.85,62361.856,62341.53656
1.63596E+12,,BTCUSD,62434.74,,973.00,62434.74,62386.15067,62362.24844
1.63596E+12,,BTCUSD,62539.39,,974.00,62539.39,62437.23044,62401.61323
1.63596E+12,,BTCUSD,62473.87,,975.00,62473.87,62449.44363,62417.67029
1.63596E+12,,BTCUSD,62495.46,,976.00,62495.46,62464.78242,62434.95689
1.63596E+12,,BTCUSD,62481.62,,977.00,62481.62,62470.39495,62445.32647
1.63596E+12,,BTCUSD,62500,,978.00,62500,62480.2633,62457.47614
1.63596E+12,,BTCUSD,62503.22,,979.00,62503.22,62487.91553,62467.64145
