1635929700000,2021-11-03 08:55:00,BTCUSD,62977.14,62977.14,62973.12,62973.12,0.02688957
1635929760000,2021-11-03 08:56:00,BTCUSD,62973.12,62998.21,62972.47,62998.21,0.25676462
1635929820000,2021-11-03 08:57:00,BTCUSD,62998.21,62998.21,62986.17,62986.18,0.0394324378
1635929880000,2021-11-03 08:58:00,BTCUSD,62986.18,63007.26,62986.17,63007.26,0.00930201
1635929940000,2021-11-03 08:59:00,BTCUSD,63007.26,63007.26,62987.96,62987.96,0.07039717
1635930000000,2021-11-03 09:00:00,BTCUSD,62987.96,63010.16,62987.0,62987.0,0.11119753
1635930060000,2021-11-03 09:01:00,BTCUSD,62987.0,62987.97,62938.77,62938.77,0.49795062
1635930120000,2021-11-03 09:02:00,BTCUSD,62938.77,62996.99,62938.76,62996.99,1.77010362
1635930180000,2021-11-03 09:03:00,BTCUSD,62996.99,63010.16,62978.0,63010.16,0.0976629259
1635930240000,2021-11-03 09:04:00,BTCUSD,63010.16,63019.11,63010.16,63019.11,0.00281136
1635930300000,2021-11-03 09:05:00,BTCUSD,63019.11,63035.55,63014.95,63035.55,0.00083978
1635930360000,2021-11-03 09:06:00,BTCUSD,63035.55,63049.21,63030.02,63049.21,0.03884961
1635930420000,2021-11-03 09:07:00,BTCUSD,63049.21,63056.75,63040.75,63040.75,0.0189691
1635930480000,2021-11-03 09:08:00,BTCUSD,63040.75,63040.75,63000.21,63037.93,0.58452661
1635930540000,2021-11-03 09:09:00,BTCUSD,63037.93,63054.11,63037.93,63054.11,0.01773569
1635930600000,2021-11-03 09:10:00,BTCUSD,63054.11,63054.11,62991.61,62991.61,0.1462748
1635930660000,2021-11-03 09:11:00,BTCUSD,62991.61,62991.61,62977.99,62977.99,0.00492159
1635930720000,2021-11-03 09:12:00,BTCUSD,62977.99,62977.99,62952.28,62952.28,0.00117909
1635930780000,2021-11-03 09:13:00,BTCUSD,62952.28,63019.42,62952.28,63003.74,0.0136267322
1635930840000,2021-11-03 09:14:00,BTCUSD,63003.74,63027.04,63003.74,63027.04,0.00777556
1635930900000,2021-11-03 09:15:00,BTCUSD,63027.04,63027.04,63025.86,63025.86,1e-05
1635930960000,2021-11-03 09:16:00,BTCUSD,63025.86,63035.48,63012.13,63035.48,0.00620459
1635931020000,2021-11-03 09:17:00,BTCUSD,63035.48,63039.33,63035.48,63039.33,0.00075779
1635931080000,2021-11-03 09:18:00,BTCUSD,63039.33,63044.0,63037.93,63044.0,0.1594262022
1635931140000,2021-11-03 09:19:00,BTCUSD,63044.0,63064.65,63044.0,63056.53,0.07483648
1635931200000,2021-11-03 09:20:00,BTCUSD,63056.53,63090.66,63056.53,63090.66,0.07639029
1635931260000,2021-11-03 09:21:00,BTCUSD,63090.66,63108.56,63085.13,63108.56,0.36036576
1635931320000,2021-11-03 09:22:00,BTCUSD,63108.56,63123.85,63108.56,63122.39,0.03111381
1635931380000,2021-11-03 09:23:00,BTCUSD,63122.39,63122.39,63095.34,63109.83,0.34683872
1635931440000,2021-11-03 09:24:00,BTCUSD,63109.83,63109.83,63109.83,63109.83,0.0
1635931500000,2021-11-03 09:25:00,BTCUSD,63109.83,63135.42,63109.83,63135.42,0.01310168
1635931560000,2021-11-03 09:26:00,BTCUSD,63135.42,63160.31,63135.42,63160.31,0.01913326
1635931620000,2021-11-03 09:27:00,BTCUSD,63160.31,63319.27,63160.31,63277.69,4.1593721853
1635931680000,2021-11-03 09:28:00,BTCUSD,63277.69,63360.1,63277.69,63360.1,0.08462964
1635931740000,2021-11-03 09:29:00,BTCUSD,63360.1,63360.1,63261.29,63261.34,1.23246249
1635931800000,2021-11-03 09:30:00,BTCUSD,63261.34,63283.33,63250.16,63282.94,0.00304914
1635931860000,2021-11-03 09:31:00,BTCUSD,63282.94,63331.19,63282.94,63331.19,0.08957081
1635931920000,2021-11-03 09:32:00,BTCUSD,63331.19,63332.52,63322.78,63332.52,0.00060925
1635931980000,2021-11-03 09:33:00,BTCUSD,63332.52,63332.52,63272.2,63272.2,2e-05
1635932040000,2021-11-03 09:34:00,BTCUSD,63272.2,63274.89,63238.93,63265.92,0.11435154
1635932100000,2021-11-03 09:35:00,BTCUSD,63265.92,63265.92,63238.87,63238.87,2e-05
1635932160000,2021-11-03 09:36:00,BTCUSD,63238.87,63238.87,63238.87,63238.87,0.0
1635932220000,2021-11-03 09:37:00,BTCUSD,63238.87,63285.05,63238.87,63285.05,0.1579685603
1635932280000,2021-11-03 09:38:00,BTCUSD,63285.05,63285.05,63259.84,63259.84,0.07331121
1635932340000,2021-11-03 09:39:00,BTCUSD,63259.84,63259.84,63251.38,63251.38,0.00102394
1635932400000,2021-11-03 09:40:00,BTCUSD,63251.38,63251.38,63199.24,63199.24,0.0831788
1635932460000,2021-11-03 09:41:00,BTCUSD,63199.24,63199.24,63188.02,63193.84,0.00077584
1635932520000,2021-11-03 09:42:00,BTCUSD,63193.84,63214.59,63193.84,63198.04,0.01011618
1635932580000,2021-11-03 09:43:00,BTCUSD,63198.04,63198.04,63198.04,63198.04,0.0
1635932640000,2021-11-03 09:44:00,BTCUSD,63198.04,63198.04,63173.27,63185.34,0.02429136
1635932700000,2021-11-03 09:45:00,BTCUSD,63185.34,63185.34,63161.6,63161.6,0.00960866
1635932760000,2021-11-03 09:46:00,BTCUSD,63161.6,63179.08,63142.1,63160.3,0.24987363
1635932820000,2021-11-03 09:47:00,BTCUSD,63160.3,63160.3,63160.3,63160.3,0.0
1635932880000,2021-11-03 09:48:00,BTCUSD,63160.3,63162.89,63136.86,63136.86,0.51532477
1635932940000,2021-11-03 09:49:00,BTCUSD,63136.86,63175.05,63136.86,63175.05,0.001677281
1635933000000,2021-11-03 09:50:00,BTCUSD,63175.05,63175.05,63175.05,63175.05,0.0
1635933060000,2021-11-03 09:51:00,BTCUSD,63175.05,63198.07,63154.09,63198.07,0.02599829
1635933120000,2021-11-03 09:52:00,BTCUSD,63198.07,63227.31,63198.07,63214.37,0.2116392465
1635933180000,2021-11-03 09:53:00,BTCUSD,63214.37,63214.37,63184.63,63184.63,0.03305111
1635933240000,2021-11-03 09:54:00,BTCUSD,63184.63,63202.31,63184.63,63195.0,0.00901
1635933300000,2021-11-03 09:55:00,BTCUSD,63195.0,63228.41,63195.0,63228.41,0.0724003
1635933360000,2021-11-03 09:56:00,BTCUSD,63228.41,63306.9,63228.41,63306.9,0.2568319035
1635933420000,2021-11-03 09:57:00,BTCUSD,63306.9,63412.97,63306.9,63384.21,0.78557787
1635933480000,2021-11-03 09:58:00,BTCUSD,63384.21,63384.21,63313.52,63313.52,0.03609418
1635933540000,2021-11-03 09:59:00,BTCUSD,63313.52,63378.3,63313.52,63376.25,0.01001
1635933600000,2021-11-03 10:00:00,BTCUSD,63376.25,63376.25,63230.85,63269.37,4.02968344
1635933660000,2021-11-03 10:01:00,BTCUSD,63269.37,63297.69,63255.0,63264.43,0.06314467
1635933720000,2021-11-03 10:02:00,BTCUSD,63264.43,63280.88,63264.43,63280.88,0.38719586
1635933780000,2021-11-03 10:03:00,BTCUSD,63280.88,63280.88,63250.01,63250.99,0.03565773
1635933840000,2021-11-03 10:04:00,BTCUSD,63250.99,63250.99,63250.99,63250.99,0.0
1635933900000,2021-11-03 10:05:00,BTCUSD,63250.99,63304.62,63250.99,63304.62,0.20439514
1635933960000,2021-11-03 10:06:00,BTCUSD,63304.62,63304.62,63290.55,63290.55,0.0121612847
1635934020000,2021-11-03 10:07:00,BTCUSD,63290.55,63306.97,63289.4,63306.97,0.0809065661
1635934080000,2021-11-03 10:08:00,BTCUSD,63306.97,63319.4,63306.17,63319.4,0.42966602
1635934140000,2021-11-03 10:09:00,BTCUSD,63319.4,63320.01,63258.17,63305.49,12.2288782669
1635934200000,2021-11-03 10:10:00,BTCUSD,63305.49,63326.21,63293.42,63321.69,4.6788334897
1635934260000,2021-11-03 10:11:00,BTCUSD,63321.69,63367.63,63321.69,63367.63,2.1437644203
1635934320000,2021-11-03 10:12:00,BTCUSD,63367.63,63412.73,63367.63,63396.5,0.0688020762
1635934380000,2021-11-03 10:13:00,BTCUSD,63396.5,63468.11,63391.08,63468.11,0.4113939
1635934440000,2021-11-03 10:14:00,BTCUSD,63468.11,63468.11,63441.6,63442.37,0.02163958
1635934500000,2021-11-03 10:15:00,BTCUSD,63442.37,63442.37,63398.02,63407.96,0.28999033
1635934560000,2021-11-03 10:16:00,BTCUSD,63407.96,63431.78,63407.96,63421.22,0.01199449
1635934620000,2021-11-03 10:17:00,BTCUSD,63421.22,63421.22,63415.0,63415.0,0.16289043
1635934680000,2021-11-03 10:18:00,BTCUSD,63415.0,63431.78,63415.0,63431.78,0.20103456
1635934740000,2021-11-03 10:19:00,BTCUSD,63431.78,63431.78,63421.45,63421.45,0.13341163
1635934800000,2021-11-03 10:20:00,BTCUSD,63421.45,63421.46,63385.94,63400.73,8.61881966
1635934860000,2021-11-03 10:21:00,BTCUSD,63400.73,63411.53,63400.73,63402.5,0.66058177
1635934920000,2021-11-03 10:22:00,BTCUSD,63402.5,63403.26,63342.52,63343.24,0.04133692
1635934980000,2021-11-03 10:23:00,BTCUSD,63343.24,63343.24,63310.46,63328.03,0.49088755
1635935040000,2021-11-03 10:24:00,BTCUSD,63328.03,63337.33,63328.03,63337.33,0.0164423
1635935100000,2021-11-03 10:25:00,BTCUSD,63337.33,63337.33,63332.99,63332.99,0.06408142
1635935160000,2021-11-03 10:26:00,BTCUSD,63332.99,63332.99,63289.85,63289.85,0.07998959
1635935220000,2021-11-03 10:27:00,BTCUSD,63289.85,63345.62,63289.85,63345.62,0.64329908
1635935280000,2021-11-03 10:28:00,BTCUSD,63345.62,63345.62,63292.5,63292.5,0.06133398
1635935340000,2021-11-03 10:29:00,BTCUSD,63292.5,63296.62,63290.58,63292.9,0.00028716
1635935400000,2021-11-03 10:30:00,BTCUSD,63292.9,63294.35,63282.72,63282.72,0.0474498
1635935460000,2021-11-03 10:31:00,BTCUSD,63282.72,63286.98,63282.72,63286.98,0.00774408
1635935520000,2021-11-03 10:32:00,BTCUSD,63286.98,63293.5,63286.98,63288.34,0.10382469
1635935580000,2021-11-03 10:33:00,BTCUSD,63288.34,63288.34,63288.34,63288.34,0.0
1635935640000,2021-11-03 10:34:00,BTCUSD,63288.34,63288.34,63287.01,63287.01,0.00195021
1635935700000,2021-11-03 10:35:00,BTCUSD,63287.01,63287.01,63248.85,63273.62,0.70269064
1635935760000,2021-11-03 10:36:00,BTCUSD,63273.62,63284.06,63230.18,63230.18,0.35703787
1635935820000,2021-11-03 10:37:00,BTCUSD,63230.18,63230.18,63172.27,63172.27,0.00710196
1635935880000,2021-11-03 10:38:00,BTCUSD,63172.27,63206.74,63172.27,63199.85,0.05345213
1635935940000,2021-11-03 10:39:00,BTCUSD,63199.85,63202.75,63186.83,63200.32,0.03235086
1635936000000,2021-11-03 10:40:00,BTCUSD,63200.32,63206.74,63200.32,63206.74,0.07167642
1635936060000,2021-11-03 10:41:00,BTCUSD,63206.74,63206.74,63178.04,63179.67,0.07946872
1635936120000,2021-11-03 10:42:00,BTCUSD,63179.67,63209.97,63179.67,63195.26,0.00260674
1635936180000,2021-11-03 10:43:00,BTCUSD,63195.26,63196.02,63172.45,63173.65,0.10816063
1635936240000,2021-11-03 10:44:00,BTCUSD,63173.65,63182.93,63173.65,63182.93,1e-05
1635936300000,2021-11-03 10:45:00,BTCUSD,63182.93,63209.97,63170.56,63209.97,0.07015232
1635936360000,2021-11-03 10:46:00,BTCUSD,63209.97,63209.97,63180.65,63180.65,0.00786412
1635936420000,2021-11-03 10:47:00,BTCUSD,63180.65,63186.83,63180.65,63186.83,0.54749967
1635936480000,2021-11-03 10:48:00,BTCUSD,63186.83,63209.97,63186.83,63209.97,0.0169476815
1635936540000,2021-11-03 10:49:00,BTCUSD,63209.97,63209.97,63208.18,63208.18,0.03347272
1635936600000,2021-11-03 10:50:00,BTCUSD,63208.18,63208.18,63182.76,63189.77,0.00029038
1635936660000,2021-11-03 10:51:00,BTCUSD,63189.77,63223.39,63189.77,63223.39,0.0271285785
1635936720000,2021-11-03 10:52:00,BTCUSD,63223.39,63223.39,63211.52,63212.17,0.0076774134
1635936780000,2021-11-03 10:53:00,BTCUSD,63212.17,63213.3,63197.51,63197.51,0.06752383
1635936840000,2021-11-03 10:54:00,BTCUSD,63197.51,63217.45,63197.51,63217.45,0.01395131
1635936900000,2021-11-03 10:55:00,BTCUSD,63217.45,63217.45,63188.35,63188.35,0.90002239
1635936960000,2021-11-03 10:56:00,BTCUSD,63188.35,63215.54,63188.35,63213.05,0.07419883
1635937020000,2021-11-03 10:57:00,BTCUSD,63213.05,63213.05,63177.15,63177.15,0.03316653
1635937080000,2021-11-03 10:58:00,BTCUSD,63177.15,63190.24,63177.15,63190.24,0.0315406007
1635937140000,2021-11-03 10:59:00,BTCUSD,63190.24,63190.24,63164.77,63177.54,0.12415712
1635937200000,2021-11-03 11:00:00,BTCUSD,63177.54,63217.11,63177.54,63217.11,0.23612481
1635937260000,2021-11-03 11:01:00,BTCUSD,63217.11,63217.34,63217.11,63217.34,1.588e-05
1635937320000,2021-11-03 11:02:00,BTCUSD,63217.34,63223.4,63205.7,63212.06,0.20721523
1635937380000,2021-11-03 11:03:00,BTCUSD,63212.06,63212.06,63177.18,63196.21,0.00177405
1635937440000,2021-11-03 11:04:00,BTCUSD,63196.21,63229.02,63196.21,63229.02,0.00036043
1635937500000,2021-11-03 11:05:00,BTCUSD,63229.02,63246.8,63198.63,63198.63,1.38097556
1635937560000,2021-11-03 11:06:00,BTCUSD,63198.63,63198.63,63167.93,63183.89,1.26837953
1635937620000,2021-11-03 11:07:00,BTCUSD,63183.89,63183.89,63183.89,63183.89,0.0
1635937680000,2021-11-03 11:08:00,BTCUSD,63183.89,63183.89,63177.68,63177.68,0.01549591
1635937740000,2021-11-03 11:09:00,BTCUSD,63177.68,63177.68,63119.08,63119.08,0.13434037
1635937800000,2021-11-03 11:10:00,BTCUSD,63119.08,63119.08,63077.06,63077.06,0.03785812
1635937860000,2021-11-03 11:11:00,BTCUSD,63077.06,63077.06,63058.34,63064.79,0.01776261
1635937920000,2021-11-03 11:12:00,BTCUSD,63064.79,63064.79,63027.01,63027.01,0.359925
1635937980000,2021-11-03 11:13:00,BTCUSD,63027.01,63027.01,63010.31,63010.31,0.21160895
1635938040000,2021-11-03 11:14:00,BTCUSD,63010.31,63043.3,62990.0,62995.14,0.07508982
1635938100000,2021-11-03 11:15:00,BTCUSD,62995.14,63050.02,62989.0,63050.02,0.02367182
1635938160000,2021-11-03 11:16:00,BTCUSD,63050.02,63081.78,63048.37,63080.87,0.01335378
1635938220000,2021-11-03 11:17:00,BTCUSD,63080.87,63081.78,63052.93,63081.38,0.00809701
1635938280000,2021-11-03 11:18:00,BTCUSD,63081.38,63129.38,63081.36,63115.75,0.0201402627
1635938340000,2021-11-03 11:19:00,BTCUSD,63115.75,63135.01,63115.75,63125.86,0.0055291
1635938400000,2021-11-03 11:20:00,BTCUSD,63125.86,63125.86,63071.66,63071.66,0.92862274
1635938460000,2021-11-03 11:21:00,BTCUSD,63071.66,63087.93,63028.49,63087.93,0.4325101
1635938520000,2021-11-03 11:22:00,BTCUSD,63087.93,63118.7,63087.16,63100.02,0.13457181
1635938580000,2021-11-03 11:23:00,BTCUSD,63100.02,63105.2,63098.72,63098.72,0.00759772
1635938640000,2021-11-03 11:24:00,BTCUSD,63098.72,63098.72,63065.91,63065.91,0.13123879
1635938700000,2021-11-03 11:25:00,BTCUSD,63065.91,63065.91,63029.9,63052.94,0.29015595
1635938760000,2021-11-03 11:26:00,BTCUSD,63052.94,63092.13,63051.55,63074.27,1.09605294
1635938820000,2021-11-03 11:27:00,BTCUSD,63074.27,63111.49,63065.51,63111.49,0.6027334
1635938880000,2021-11-03 11:28:00,BTCUSD,63111.49,63111.49,63064.26,63064.26,0.42111461
1635938940000,2021-11-03 11:29:00,BTCUSD,63064.26,63101.95,63046.83,63101.95,0.01122548
1635939000000,2021-11-03 11:30:00,BTCUSD,63101.95,63105.62,63093.42,63104.53,0.02905634
1635939060000,2021-11-03 11:31:00,BTCUSD,63104.53,63104.53,63059.1,63059.1,0.63409567
1635939120000,2021-11-03 11:32:00,BTCUSD,63059.1,63086.5,63026.72,63086.5,0.05079132
1635939180000,2021-11-03 11:33:00,BTCUSD,63086.5,63096.02,63086.5,63096.02,0.0932475393
1635939240000,2021-11-03 11:34:00,BTCUSD,63096.02,63096.02,63069.56,63070.13,0.00169706
1635939300000,2021-11-03 11:35:00,BTCUSD,63070.13,63144.45,63070.13,63144.45,0.64827486
1635939360000,2021-11-03 11:36:00,BTCUSD,63144.45,63150.06,63138.97,63145.29,0.0029274196
1635939420000,2021-11-03 11:37:00,BTCUSD,63145.29,63168.38,63145.29,63168.38,0.1298563471
1635939480000,2021-11-03 11:38:00,BTCUSD,63168.38,63178.75,63168.38,63178.75,0.01359725
1635939540000,2021-11-03 11:39:00,BTCUSD,63178.75,63200.0,63178.75,63200.0,0.08537917
1635939600000,2021-11-03 11:40:00,BTCUSD,63200.0,63216.19,63186.84,63186.84,0.06664024
1635939660000,2021-11-03 11:41:00,BTCUSD,63186.84,63204.34,63170.68,63204.34,0.00181897
1635939720000,2021-11-03 11:42:00,BTCUSD,63204.34,63204.34,63204.34,63204.34,0.0
1635939780000,2021-11-03 11:43:00,BTCUSD,63204.34,63204.34,63173.73,63173.74,0.0159425
1635939840000,2021-11-03 11:44:00,BTCUSD,63173.74,63175.01,63173.73,63173.74,1.47574043
1635939900000,2021-11-03 11:45:00,BTCUSD,63173.74,63185.43,63173.73,63185.43,0.7374774
1635939960000,2021-11-03 11:46:00,BTCUSD,63185.43,63187.83,63173.74,63174.89,1.5679469411
1635940020000,2021-11-03 11:47:00,BTCUSD,63174.89,63185.09,63173.73,63185.09,0.275368013
1635940080000,2021-11-03 11:48:00,BTCUSD,63185.09,63185.09,63154.77,63157.39,0.3567448179
1635940140000,2021-11-03 11:49:00,BTCUSD,63157.39,63157.39,63137.92,63137.92,0.00013194
1635940200000,2021-11-03 11:50:00,BTCUSD,63137.92,63185.43,63137.92,63156.4,0.02971676
1635940260000,2021-11-03 11:51:00,BTCUSD,63156.4,63191.75,63156.4,63188.04,0.14947864
1635940320000,2021-11-03 11:52:00,BTCUSD,63188.04,63192.2,63147.03,63158.13,0.05684749
1635940380000,2021-11-03 11:53:00,BTCUSD,63158.13,63176.72,63158.13,63163.91,0.18102733
1635940440000,2021-11-03 11:54:00,BTCUSD,63163.91,63184.69,63163.91,63176.09,0.03147274
1635940500000,2021-11-03 11:55:00,BTCUSD,63176.09,63196.31,63168.3,63185.88,0.0951437522
1635940560000,2021-11-03 11:56:00,BTCUSD,63185.88,63185.88,63165.16,63178.99,0.01567613
1635940620000,2021-11-03 11:57:00,BTCUSD,63178.99,63191.82,63174.38,63185.52,0.09408073
1635940680000,2021-11-03 11:58:00,BTCUSD,63185.52,63205.34,63179.95,63179.95,0.19208998
1635940740000,2021-11-03 11:59:00,BTCUSD,63179.95,63179.95,63165.69,63165.69,0.55918512
1635940800000,2021-11-03 12:00:00,BTCUSD,63165.69,63195.02,63161.59,63174.23,0.3162854565
1635940860000,2021-11-03 12:01:00,BTCUSD,63174.23,63174.23,63156.77,63161.58,0.00202873
1635940920000,2021-11-03 12:02:00,BTCUSD,63161.58,63198.23,63161.58,63194.58,0.42841434
1635940980000,2021-11-03 12:03:00,BTCUSD,63194.58,63194.58,63159.83,63162.0,1.3750951176
1635941040000,2021-11-03 12:04:00,BTCUSD,63162.0,63173.06,63162.0,63167.18,0.9190587624
1635941100000,2021-11-03 12:05:00,BTCUSD,63167.18,63167.18,63072.22,63098.0,4.36526201
1635941160000,2021-11-03 12:06:00,BTCUSD,63098.0,63098.0,63027.55,63027.55,1.715255432
1635941220000,2021-11-03 12:07:00,BTCUSD,63027.55,63027.55,62976.37,62977.2,0.5288893
1635941280000,2021-11-03 12:08:00,BTCUSD,62977.2,63019.01,62977.2,63007.93,0.0209922
1635941340000,2021-11-03 12:09:00,BTCUSD,63007.93,63007.93,62976.0,62983.02,0.28649576
1635941400000,2021-11-03 12:10:00,BTCUSD,62983.02,62983.02,62953.97,62953.97,0.06597783
1635941460000,2021-11-03 12:11:00,BTCUSD,62953.97,62966.2,62953.0,62953.0,0.95999383
1635941520000,2021-11-03 12:12:00,BTCUSD,62953.0,62953.0,62908.91,62908.91,0.2684592893
1635941580000,2021-11-03 12:13:00,BTCUSD,62908.91,62928.0,62908.91,62908.91,0.16053723
1635941640000,2021-11-03 12:14:00,BTCUSD,62908.91,62928.0,62898.73,62924.69,0.6007055343
1635941700000,2021-11-03 12:15:00,BTCUSD,62924.69,62953.0,62919.84,62953.0,0.5241557264
1635941760000,2021-11-03 12:16:00,BTCUSD,62953.0,63021.07,62953.0,63021.07,0.16708231
1635941820000,2021-11-03 12:17:00,BTCUSD,63021.07,63026.76,62992.9,62992.9,0.0024333931
1635941880000,2021-11-03 12:18:00,BTCUSD,62992.9,62992.9,62967.34,62971.58,0.22222622
1635941940000,2021-11-03 12:19:00,BTCUSD,62971.58,62991.49,62967.91,62984.82,0.140372008
1635942000000,2021-11-03 12:20:00,BTCUSD,62984.82,62986.85,62974.49,62986.85,0.11596561
1635942060000,2021-11-03 12:21:00,BTCUSD,62986.85,62986.85,62925.95,62942.46,4.02586639
1635942120000,2021-11-03 12:22:00,BTCUSD,62942.46,62943.04,62926.29,62942.0,0.175265034
1635942180000,2021-11-03 12:23:00,BTCUSD,62942.0,62942.0,62929.51,62929.51,0.05044241
1635942240000,2021-11-03 12:24:00,BTCUSD,62929.51,62929.51,62925.92,62929.0,0.02494312
1635942300000,2021-11-03 12:25:00,BTCUSD,62929.0,62947.75,62899.86,62899.86,0.62210398
1635942360000,2021-11-03 12:26:00,BTCUSD,62899.86,62899.86,62883.81,62893.58,1.09753001
1635942420000,2021-11-03 12:27:00,BTCUSD,62893.58,62934.5,62884.06,62909.72,0.47243531
1635942480000,2021-11-03 12:28:00,BTCUSD,62909.72,62922.32,62835.4,62835.41,3.40263347
1635942540000,2021-11-03 12:29:00,BTCUSD,62835.41,62845.98,62741.27,62741.27,1.03011294
1635942600000,2021-11-03 12:30:00,BTCUSD,62741.27,62818.89,62669.56,62818.89,4.00316407
1635942660000,2021-11-03 12:31:00,BTCUSD,62818.89,62885.55,62818.89,62829.93,0.43756736
1635942720000,2021-11-03 12:32:00,BTCUSD,62829.93,62829.93,62783.64,62810.2,0.25135715
1635942780000,2021-11-03 12:33:00,BTCUSD,62810.2,62875.14,62793.18,62875.14,0.24916303
1635942840000,2021-11-03 12:34:00,BTCUSD,62875.14,62875.14,62828.54,62851.26,0.28285141
1635942900000,2021-11-03 12:35:00,BTCUSD,62851.26,62858.44,62845.86,62858.44,0.0011717
1635942960000,2021-11-03 12:36:00,BTCUSD,62858.44,62858.44,62817.1,62845.57,0.14564896
1635943020000,2021-11-03 12:37:00,BTCUSD,62845.57,62845.57,62729.07,62729.15,0.1047495399
1635943080000,2021-11-03 12:38:00,BTCUSD,62729.15,62786.56,62727.31,62778.45,0.2350465748
1635943140000,2021-11-03 12:39:00,BTCUSD,62778.45,62798.25,62713.78,62717.3,1.6012274217
1635943200000,2021-11-03 12:40:00,BTCUSD,62717.3,62717.3,62561.69,62621.46,1.9440427841
1635943260000,2021-11-03 12:41:00,BTCUSD,62621.46,62667.94,62450.0,62527.42,6.3647181
1635943320000,2021-11-03 12:42:00,BTCUSD,62527.42,62703.55,62527.42,62554.5,6.3233821603
1635943380000,2021-11-03 12:43:00,BTCUSD,62554.5,62645.69,62529.61,62645.69,1.53990163
1635943440000,2021-11-03 12:44:00,BTCUSD,62645.69,62665.44,62598.36,62605.94,0.57881426
1635943500000,2021-11-03 12:45:00,BTCUSD,62605.94,62627.32,62598.61,62605.35,0.0380945077
1635943560000,2021-11-03 12:46:00,BTCUSD,62605.35,62605.35,62451.57,62453.3,2.0675599219
1635943620000,2021-11-03 12:47:00,BTCUSD,62453.3,62587.98,62453.3,62558.73,0.58339623
1635943680000,2021-11-03 12:48:00,BTCUSD,62558.73,62588.04,62544.61,62547.03,0.7304696
1635943740000,2021-11-03 12:49:00,BTCUSD,62547.03,62550.0,62472.85,62472.85,3.05893865
1635943800000,2021-11-03 12:50:00,BTCUSD,62472.85,62472.85,62396.92,62440.1,0.75754814
1635943860000,2021-11-03 12:51:00,BTCUSD,62440.1,62440.1,62300.0,62361.28,0.74130253
1635943920000,2021-11-03 12:52:00,BTCUSD,62361.28,62418.03,62305.93,62352.69,1.02971945
1635943980000,2021-11-03 12:53:00,BTCUSD,62352.69,62437.88,62352.69,62437.88,0.37408022
1635944040000,2021-11-03 12:54:00,BTCUSD,62437.88,62504.48,62437.88,62488.83,0.07070059
1635944100000,2021-11-03 12:55:00,BTCUSD,62488.83,62559.73,62488.83,62559.73,0.17991656
1635944160000,2021-11-03 12:56:00,BTCUSD,62559.73,62572.01,62557.01,62572.01,0.1110376
1635944220000,2021-11-03 12:57:00,BTCUSD,62572.01,62576.6,62504.27,62525.18,1.34520521
1635944280000,2021-11-03 12:58:00,BTCUSD,62525.18,62529.96,62477.33,62509.73,0.7135889472
1635944340000,2021-11-03 12:59:00,BTCUSD,62509.73,62530.77,62500.04,62530.77,0.0497235395
1635944400000,2021-11-03 13:00:00,BTCUSD,62530.77,62532.9,62437.7,62449.89,0.1050048336
1635944460000,2021-11-03 13:01:00,BTCUSD,62449.89,62540.78,62449.89,62540.78,0.04889748
1635944520000,2021-11-03 13:02:00,BTCUSD,62540.78,62610.23,62526.48,62610.23,0.18920892
1635944580000,2021-11-03 13:03:00,BTCUSD,62610.23,62625.17,62599.03,62625.17,0.02503517
1635944640000,2021-11-03 13:04:00,BTCUSD,62625.17,62703.55,62593.84,62703.55,1.1970439061
1635944700000,2021-11-03 13:05:00,BTCUSD,62703.55,62703.55,62611.83,62663.36,0.1701837899
1635944760000,2021-11-03 13:06:00,BTCUSD,62663.36,62666.92,62623.31,62666.92,0.10523131
1635944820000,2021-11-03 13:07:00,BTCUSD,62666.92,62685.51,62626.57,62633.74,0.7843446352
1635944880000,2021-11-03 13:08:00,BTCUSD,62633.74,62633.74,62626.41,62626.41,0.06758352
1635944940000,2021-11-03 13:09:00,BTCUSD,62626.41,62626.41,62562.79,62584.71,0.7113999
1635945000000,2021-11-03 13:10:00,BTCUSD,62584.71,62647.34,62584.71,62590.83,0.33016036
1635945060000,2021-11-03 13:11:00,BTCUSD,62590.83,62622.68,62569.47,62575.99,0.05099645
1635945120000,2021-11-03 13:12:00,BTCUSD,62575.99,62575.99,62557.55,62565.92,0.15030667
1635945180000,2021-11-03 13:13:00,BTCUSD,62565.92,62609.82,62560.82,62608.69,0.15163117
1635945240000,2021-11-03 13:14:00,BTCUSD,62608.69,62628.59,62606.71,62606.71,0.18024766
1635945300000,2021-11-03 13:15:00,BTCUSD,62606.71,62650.94,62606.71,62642.69,0.1940168117
1635945360000,2021-11-03 13:16:00,BTCUSD,62642.69,62642.69,62550.0,62550.0,0.14302424
1635945420000,2021-11-03 13:17:00,BTCUSD,62550.0,62550.01,62500.0,62500.0,0.38659016
1635945480000,2021-11-03 13:18:00,BTCUSD,62500.0,62551.36,62494.0,62509.41,0.31201058
1635945540000,2021-11-03 13:19:00,BTCUSD,62509.41,62555.76,62509.41,62520.64,0.0121918669
1635945600000,2021-11-03 13:20:00,BTCUSD,62520.64,62549.64,62477.02,62498.28,1.13262129
1635945660000,2021-11-03 13:21:00,BTCUSD,62498.28,62498.28,62369.15,62465.12,7.81949169
1635945720000,2021-11-03 13:22:00,BTCUSD,62465.12,62481.03,62423.68,62446.49,0.2269370964
